expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
0.0,0.93617483283826,1.0,-0.93617483283826,0.9465037243716791,1.0,-0.9465037243716791,0.9469028642047481,1.0,-0.9469028642047481
1.0,0.9395582566259584,1.0,0.06044174337404162,0.9455058380695505,1.0,0.054494161930449536,0.947176422360903,1.0,0.05282357763909695
1.0,0.9376047245626222,1.0,0.06239527543737777,0.9456591947230418,1.0,0.05434080527695817,0.9472058314927437,1.0,0.05279416850725627
1.0,0.9366109790982446,1.0,0.06338902090175536,0.9456647139875476,1.0,0.05433528601245241,0.9472060733577883,1.0,0.05279392664221172
1.0,0.9362227254777569,1.0,0.06377727452224313,0.9456654366143289,1.0,0.05433456338567111,0.9472060909585729,1.0,0.05279390904142711
1.0,0.9362227287491098,1.0,0.06377727125089017,0.9456654366246303,1.0,0.05433456337536968,0.9472060909586103,1.0,0.0527939090413897
1.0,0.9362227288195528,1.0,0.06377727118044718,0.9456654366246642,1.0,0.05433456337533582,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728832676,1.0,0.06377727116732401,0.9456654366246655,1.0,0.05433456337533449,0.9472060909586103,1.0,0.0527939090413897
1.0,0.9362227288352125,1.0,0.06377727116478749,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.9362227288354732,1.0,0.0637772711645268,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.9362227288355449,1.0,0.06377727116445508,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835549,1.0,0.06377727116445098,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.9362227288355502,1.0,0.06377727116444976,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.9362227288355506,1.0,0.06377727116444942,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.9362227288355508,1.0,0.0637772711644492,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
1.0,0.936222728835551,1.0,0.06377727116444898,0.9456654366246657,1.0,0.054334563375334266,0.9472060909586103,1.0,0.0527939090413897
