expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100,recognized_3000,encoded_3000,error_3000
0.0,0.9970946515624198,1.0,-0.9970946515624198,0.9208217791602484,1.0,-0.9208217791602484,0.950572883550939,1.0,-0.950572883550939,0.9102709454889985,1.0,-0.9102709454889985
1.0,0.9951433918735244,1.0,0.004856608126475592,0.9135472742805226,1.0,0.08645272571947737,0.9313015250871653,1.0,0.06869847491283465,0.9110312058440463,1.0,0.08896879415595371
1.0,0.9931268676719124,1.0,0.006873132328087617,0.917009950901313,1.0,0.08299004909868701,0.9121189669064205,1.0,0.08788103309357953,0.9112296999036997,1.0,0.08877030009630027
1.0,0.9927637791589309,1.0,0.007236220841069119,0.9156870274137305,1.0,0.08431297258626946,0.9116287442414375,1.0,0.08837125575856253,0.9112334690986061,1.0,0.08876653090139386
1.0,0.9924612278141617,1.0,0.007538772185838316,0.9110713416612369,1.0,0.08892865833876307,0.9111002494227176,1.0,0.08889975057728239,0.9112383285373641,1.0,0.08876167146263592
1.0,0.9924608897392326,1.0,0.007539110260767368,0.9110066398526437,1.0,0.08899336014735626,0.9111020117305992,1.0,0.08889798826940076,0.9112383814292714,1.0,0.08876161857072862
1.0,0.992460868511423,1.0,0.007539131488576989,0.9109985757217267,1.0,0.08900142427827329,0.9111021970460209,1.0,0.08889780295397909,0.9112383862736431,1.0,0.08876161372635694
1.0,0.9924608665527244,1.0,0.007539133447275637,0.910998022059969,1.0,0.08900197794003095,0.9111023179992619,1.0,0.08889768200073811,0.911238387957721,1.0,0.08876161204227895
1.0,0.9924608648330948,1.0,0.0075391351669051865,0.9109972214440599,1.0,0.08900277855594008,0.9111023732905195,1.0,0.08889762670948054,0.9112383889105817,1.0,0.08876161108941827
1.0,0.9924608649766028,1.0,0.007539135023397203,0.9109969792771563,1.0,0.08900302072284372,0.9111023681151885,1.0,0.08889763188481148,0.9112383889350383,1.0,0.08876161106496172
1.0,0.9924608646640044,1.0,0.007539135335995595,0.9109970226820991,1.0,0.08900297731790086,0.9111023810804069,1.0,0.08889761891959314,0.9112383890161451,1.0,0.08876161098385493
1.0,0.992460864654861,1.0,0.0075391353451389476,0.9109973131248258,1.0,0.08900268687517421,0.9111024019159674,1.0,0.08889759808403264,0.9112383891552254,1.0,0.08876161084477463
1.0,0.9924608646476972,1.0,0.007539135352302773,0.9109972800385279,1.0,0.08900271996147213,0.9111024013845053,1.0,0.08889759861549473,0.9112383891538206,1.0,0.0887616108461794
1.0,0.992460864646239,1.0,0.007539135353761051,0.9109972893198698,1.0,0.08900271068013021,0.9111024023184593,1.0,0.08889759768154071,0.9112383891599966,1.0,0.08876161084000345
1.0,0.9924608646447174,1.0,0.007539135355282611,0.9109972762549324,1.0,0.08900272374506757,0.9111024027925474,1.0,0.0888975972074526,0.9112383891648888,1.0,0.08876161083511125
1.0,0.9924608646447476,1.0,0.007539135355252413,0.9109972928508548,1.0,0.08900270714914515,0.911102403287059,1.0,0.08889759671294095,0.9112383891659458,1.0,0.0887616108340542
1.0,0.9924608646446316,1.0,0.0075391353553684315,0.9109970875211862,1.0,0.08900291247881376,0.91110240054891,1.0,0.08889759945108999,0.911238389164396,1.0,0.08876161083560397
1.0,0.992460864644632,1.0,0.007539135355367987,0.9109973000833367,1.0,0.08900269991666332,0.9111024034662494,1.0,0.08889759653375062,0.9112383891662542,1.0,0.08876161083374579
1.0,0.992460864644615,1.0,0.007539135355384974,0.9109973058957956,1.0,0.08900269410420436,0.9111024035439217,1.0,0.08889759645607831,0.911238389166325,1.0,0.08876161083367495
1.0,0.9924608646446135,1.0,0.007539135355386528,0.9109973071451748,1.0,0.0890026928548252,0.9111024035670034,1.0,0.08889759643299655,0.9112383891663656,1.0,0.08876161083363443
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973058297275,1.0,0.08900269417027251,0.9111024035626725,1.0,0.08889759643732753,0.9112383891663676,1.0,0.08876161083363243
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973075176651,1.0,0.08900269248233494,0.9111024035712585,1.0,0.08889759642874151,0.9112383891663706,1.0,0.08876161083362943
1.0,0.9924608646446132,1.0,0.00753913535538675,0.910997307819644,1.0,0.08900269218035595,0.9111024035734654,1.0,0.08889759642653461,0.9112383891663722,1.0,0.08876161083362777
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973078568773,1.0,0.08900269214312273,0.9111024035738942,1.0,0.08889759642610584,0.9112383891663725,1.0,0.08876161083362755
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079050082,1.0,0.08900269209499179,0.9111024035740771,1.0,0.08889759642592288,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079173649,1.0,0.08900269208263512,0.9111024035741123,1.0,0.08889759642588768,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079692816,1.0,0.08900269203071842,0.911102403574191,1.0,0.08889759642580897,0.9112383891663726,1.0,0.08876161083362744
