expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100,recognized_3000,encoded_3000,error_3000
1.0,0.9985945209671456,1.0,0.0014054790328543731,0.9448252563902332,1.0,0.05517474360976682,0.949120289731903,1.0,0.10142216111603175,0.8985778388839682,1.0,0.10142216111603175
1.0,0.9989264609784203,1.0,0.0010735390215796947,0.9597957508926155,1.0,0.040204249107384515,0.9632061484428949,1.0,0.09120320690629702,0.908796793093703,1.0,0.09120320690629702
1.0,0.9991516168502499,1.0,0.0008483831497501093,0.9630122641806215,1.0,0.03698773581937853,0.967208125285394,1.0,0.09168561048013635,0.9083143895198637,1.0,0.09168561048013635
1.0,0.9984893464837681,1.0,0.001510653516231919,0.9535294231856059,1.0,0.04647057681439415,0.9647046851328982,1.0,0.08922968884901361,0.9107703111509864,1.0,0.08922968884901361
1.0,0.9982566254060944,1.0,0.0017433745939056111,0.9448099843853791,1.0,0.05519001561462089,0.9658854987359125,1.0,0.08893296712782206,0.9110670328721779,1.0,0.08893296712782206
1.0,0.9961032766297634,1.0,0.00389672337023661,0.9161245458440945,1.0,0.08387545415590547,0.9448397248407818,1.0,0.08934985761743008,0.9106501423825699,1.0,0.08934985761743008
1.0,0.996433721224331,1.0,0.003566278775668952,0.916933097448165,1.0,0.08306690255183502,0.9515268620752688,1.0,0.08888897024594222,0.9111110297540578,1.0,0.08888897024594222
1.0,0.9924608893218161,1.0,0.0075391106781839134,0.9110051926131387,1.0,0.08899480738686127,0.911102091393567,1.0,0.08876161848949848,0.9112383815105015,1.0,0.08876161848949848
1.0,0.9960579958446631,1.0,0.0039420041553368534,0.9139776974022649,1.0,0.08602230259773513,0.9434938696905035,1.0,0.0888595433567324,0.9111404566432676,1.0,0.0888595433567324
1.0,0.9924608874796831,1.0,0.007539112520316915,0.9110178243847343,1.0,0.08898217561526567,0.9111023925094626,1.0,0.08876161100666402,0.911238388993336,1.0,0.08876161100666402
1.0,0.9924608648402435,1.0,0.00753913515975646,0.9109973540187418,1.0,0.08900264598125818,0.911102382015036,1.0,0.08876161107859037,0.9112383889214096,1.0,0.08876161107859037
1.0,0.992460864732963,1.0,0.007539135267036978,0.9109971425183823,1.0,0.08900285748161774,0.9111023789545485,1.0,0.08876161099709534,0.9112383890029047,1.0,0.08876161099709534
