expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9984055697749793,1.0,0.0015944302250207043,0.9997071595125048,1.0,0.0002928404874952273,0.9997711657550441,1.0,0.0002288342449559
1.0,0.9988709015167029,1.0,0.0011290984832971196,0.9998083720384096,1.0,0.00019162796159044593,0.9998519606979424,1.0,0.00014803930205764537
1.0,0.9989795259009118,1.0,0.001020474099088231,0.9998282038226273,1.0,0.00017179617737272945,0.9998674361431946,1.0,0.00013256385680537885
1.0,0.9990780863956524,1.0,0.0009219136043475684,0.9998446335593709,1.0,0.0001553664406290789,0.9998800939789709,1.0,0.00011990602102907033
1.0,0.9991854770405797,1.0,0.0008145229594203052,0.9998636857266724,1.0,0.00013631427332760904,0.9998949029486147,1.0,0.00010509705138528336
1.0,0.9993261870624119,1.0,0.0006738129375880586,0.9998865657103533,1.0,0.00011343428964671887,0.9999124651426252,1.0,8.75348573747825e-05
1.0,0.9992492610411247,1.0,0.000750738958875341,0.9998737953215774,1.0,0.0001262046784226145,0.999902632246452,1.0,9.736775354796112e-05
1.0,0.999425672516701,1.0,0.0005743274832989975,0.9999041541521465,1.0,9.584584785349293e-05,0.9999261288761793,1.0,7.387112382073457e-05
1.0,0.999271760822563,1.0,0.0007282391774370289,0.9998776262513104,1.0,0.00012237374868961926,0.9999055927701705,1.0,9.440722982945182e-05
1.0,0.9994256725328489,1.0,0.0005743274671511367,0.9999041541556397,1.0,9.58458443602872e-05,0.9999261288789589,1.0,7.387112104106919e-05
1.0,0.9994256725332684,1.0,0.0005743274667315834,0.9999041541557392,1.0,9.584584426081122e-05,0.9999261288790389,1.0,7.387112096113313e-05
1.0,0.9994256725332594,1.0,0.0005743274667405762,0.9999041541557365,1.0,9.584584426347575e-05,0.9999261288790366,1.0,7.387112096335358e-05
1.0,0.9993220039360289,1.0,0.0006779960639711202,0.9998866994552398,1.0,0.00011330054476021978,0.9999126619194023,1.0,8.733808059768755e-05
