expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9999999921496016,1.0,7.850398442421636e-09,0.00043989662644390576,0.0,0.999560103373556,0.0068312198807837865,0.0,0.9931687801192162
1.0,0.9999999980696168,1.0,1.9303831866324117e-09,0.00028333157955196534,0.0,0.999716668420448,0.005270489867474252,0.0,0.9947295101325258
1.0,0.9999999987680994,1.0,1.2319005815442097e-09,0.0002676274618602438,0.0,0.9997323725381397,0.005373335157888155,0.0,0.9946266648421118
1.0,0.9999999983317598,1.0,1.6682402126377838e-09,0.00029494547713968227,0.0,0.9997050545228603,0.005553536641702188,0.0,0.9944464633582978
1.0,0.9999999986235235,1.0,1.3764764883461567e-09,0.0002598568838456355,0.0,0.9997401431161543,0.0051606869413072685,0.0,0.9948393130586928
1.0,0.9999999966013613,1.0,3.398638703799861e-09,0.0004173637867664684,0.0,0.9995826362132335,0.007098699525513842,0.0,0.9929013004744861
1.0,0.9999999976406309,1.0,2.3593691445000786e-09,0.000311813440852231,0.0,0.9996881865591478,0.005590905009089904,0.0,0.9944090949909101
1.0,0.9999999985045005,1.0,1.495499502013331e-09,0.00027329307542501847,0.0,0.999726706924575,0.005271031114879403,0.0,0.9947289688851206
1.0,0.9999999975128198,1.0,2.487180239540976e-09,0.0003301855482795147,0.0,0.9996698144517205,0.005839000790983601,0.0,0.9941609992090163
1.0,0.9999999993474484,1.0,6.525515683364347e-10,0.000342187869264633,0.0,0.9996578121307353,0.007102586775289832,0.0,0.9928974132247101
1.0,0.9999999984694519,1.0,1.5305481326777226e-09,0.0002711026810277674,0.0,0.9997288973189722,0.005220786964498228,0.0,0.9947792130355018
1.0,0.9999999976918779,1.0,2.308122137861801e-09,0.00032126742564737604,0.0,0.9996787325743526,0.0057624750078112,0.0,0.9942375249921888
1.0,0.9999999984572017,1.0,1.5427983335314366e-09,0.0002850228637441353,0.0,0.9997149771362559,0.005449715113357837,0.0,0.9945502848866422
1.0,0.9999999984165926,1.0,1.5834074051923608e-09,0.0002680065086885937,0.0,0.9997319934913114,0.005149483253799648,0.0,0.9948505167462004
1.0,0.9999999993455342,1.0,6.544658148754934e-10,0.0003460709987737884,0.0,0.9996539290012262,0.007167719926332607,0.0,0.9928322800736674
1.0,0.9999999981350065,1.0,1.864993492972644e-09,0.00028676350577756733,0.0,0.9997132364942224,0.0054487979565825215,0.0,0.9945512020434175
1.0,0.9999999974738278,1.0,2.526172160344231e-09,0.00033594603396562203,0.0,0.9996640539660344,0.005919455500328832,0.0,0.9940805444996712
